filename,label
AIG_Disaster_AI_Gen_DREAMSTUDIO(IT2I)_03_0408.png,AI Generated
AIG_Disaster_AI_Gen_DREAMSTUDIO(IT2I)_05_01_0293.png,AI Generated
AIG_Disaster_AI_Gen_STARRYAI_01_01_0020.png,AI Generated
AIG_Disaster_AI_Gen_STARRYAI_01_01_0373.png,AI Generated
AIG_Disaster_AI_Gen_STARRYAI_03_0144.png,AI Generated
AIG_IMG_20251225_162951_277.jpg,AI Generated
AIG_IMG_20251225_162952_509.jpg,AI Generated
AIG_IMG_20251225_162954_197.jpg,AI Generated
AIG_IMG_20251225_162956_844.jpg,AI Generated
AIG_IMG_20251225_162958_353.jpg,AI Generated
AIG_IMG_20251225_162959_807.jpg,AI Generated
AIG_IMG_20251225_163002_200.jpg,AI Generated
AIG_IMG_20251225_163004_271.jpg,AI Generated
AIG_IMG_20251225_163005_453.jpg,AI Generated
AIG_IMG_20251225_163007_941.jpg,AI Generated
AIG_IMG_20251225_163008_825.jpg,AI Generated
AIG_IMG_20251225_163011_651.jpg,AI Generated
AIG_IMG_20251225_163012_924.jpg,AI Generated
AIG_IMG_20251225_163014_694.jpg,AI Generated
AIG_IMG_20251225_163016_280.jpg,AI Generated
AIG_IMG_20251225_163017_933.jpg,AI Generated
AIG_IMG_20251225_163020_030.jpg,AI Generated
AIG_IMG_20251225_163021_428.jpg,AI Generated
AIG_IMG_20251225_163023_106.jpg,AI Generated
AIG_IMG_20251225_163025_350.jpg,AI Generated
AIG_IMG_20251225_163026_331.jpg,AI Generated
AIG_MAIN201408050740000275333416644.png,AI Generated
AIG_ac789b05-95d7-4a62-9de6-d5c375148cbc.webp,AI Generated
AIG_adf55558-c915-45ed-aeb3-3b9801a11dc7.webp,AI Generated
AIG_afe89f41-a47e-4cde-ba0b-8185bdac565e.webp,AI Generated
AIG_afe995d9-61c4-42df-ab01-a2ea34bf0ce5.webp,AI Generated
AIG_b8dd8002-4a20-4e4c-8e1d-ad9347e11936.webp,AI Generated
AIG_bf5fa4ca-b9e2-4802-b0ce-4aaf85ad02fb.webp,AI Generated
AIG_c3c460ae-6275-4368-9add-b73423a03386.webp,AI Generated
AIG_cb21c653-27f8-420d-bfd8-eb3eb2521f5f.webp,AI Generated
AIG_cc1e9f55-19b9-46ab-ac92-55bfbe70140e.webp,AI Generated
AIG_d60b51f8-4e60-427b-bb46-4fbfaaa4668e.webp,AI Generated
AIG_dd20a08b-8dea-4f44-b585-62f01ade151e.webp,AI Generated
AIG_e03d8fdb-2fe9-4ba0-a40d-d3e64b8f0362.webp,AI Generated
AIG_ef846897-9c4e-48cb-a846-0127723fef74.webp,AI Generated
AIG_f3cddb42-0409-4ba2-9211-a19e193b13be.webp,AI Generated
AIG_f4198adc-4aac-485d-8b6e-f5f19f272dc1.webp,AI Generated
AIG_f92ee5f5-7dae-41c1-aacb-0fc2363a1510.webp,AI Generated
AIG_f95b5451-6144-490a-9f8d-7efb8ba686aa.webp,AI Generated
AIG_fbf660cb-fcc7-4069-b158-08681f322416.webp,AI Generated
AIG_fdf91e12-e158-40cb-ae00-e426760d1336.webp,AI Generated
HADR_AIG_DAY_EARTHQUAKE_01.jpg,AI Generated
HADR_AIG_DAY_FIRE_01.jpg,AI Generated
HADR_AIG_DAY_FLOOD_01.jpg,AI Generated
HADR_AIG_DAY_STORM_01.jpg,AI Generated
HADR_AIG_NIGHT_EARTHQUAKE_01.jpg,AI Generated
HADR_AIG_NIGHT_FIRE_01.jpg,AI Generated
HADR_AIG_NIGHT_FLOOD_01.jpg,AI Generated
HADR_AIG_NIGHT_STORM_01.jpg,AI Generated
HADR_AIM_DAY_EARTHQUAKE_01.jpg,AI Generated
HADR_AIM_DAY_FIRE_01.jpg,AI Generated
HADR_AIM_DAY_FLOOD_01.jpg,AI Generated
HADR_AIM_DAY_STORM_01.jpg,AI Generated
HADR_AIM_NIGHT_EARTHQUAKE_01.jpg,AI Generated
HADR_AIM_NIGHT_FIRE_01.jpg,AI Generated
HADR_AIM_NIGHT_FLOOD_01.jpg,AI Generated
HADR_AIM_NIGHT_STORM_01.jpg,AI Generated
HADR_REAL_DAY_EARTHQUAKE_01.jpg,Real
HADR_REAL_DAY_FIRE_01.jpg,Real
HADR_REAL_DAY_FLOOD_01.jpg,Real
HADR_REAL_DAY_STORM_01.jpg,Real
HADR_REAL_NIGHT_EARTHQUAKE_01.jpg,Real
HADR_REAL_NIGHT_FIRE_01.jpg,Real
HADR_REAL_NIGHT_FLOOD_01.jpg,Real
HADR_REAL_NIGHT_STORM_01.jpg,Real
MilitaryConflict_AIG_DAY_AIRSTRIKE_01.jpg,AI Generated
MilitaryConflict_AIG_DAY_CONVOY_01.jpg,AI Generated
MilitaryConflict_AIG_DAY_GROUNDBATTLE_01.jpg,AI Generated
MilitaryConflict_AIG_DAY_URBANDAMAGE_01.jpg,AI Generated
MilitaryConflict_AIG_NIGHT_AIRSTRIKE_01.jpg,AI Generated
MilitaryConflict_AIG_NIGHT_CONVOY_01.jpg,AI Generated
MilitaryConflict_AIG_NIGHT_GROUNDBATTLE_01.jpg,AI Generated
MilitaryConflict_AIG_NIGHT_URBANDAMAGE_01.jpg,AI Generated
MilitaryConflict_AIM_DAY_AIRSTRIKE_01.jpg,AI Generated
MilitaryConflict_AIM_DAY_CONVOY_01.jpg,AI Generated
MilitaryConflict_AIM_DAY_GROUNDBATTLE_01.jpg,AI Generated
MilitaryConflict_AIM_DAY_URBANDAMAGE_01.jpg,AI Generated
MilitaryConflict_AIM_NIGHT_AIRSTRIKE_01.jpg,AI Generated
MilitaryConflict_AIM_NIGHT_CONVOY_01.jpg,AI Generated
MilitaryConflict_AIM_NIGHT_GROUNDBATTLE_01.jpg,AI Generated
MilitaryConflict_AIM_NIGHT_URBANDAMAGE_01.jpg,AI Generated
MilitaryConflict_REAL_DAY_AIRSTRIKE_01.jpg,Real
MilitaryConflict_REAL_DAY_CONVOY_01.jpg,Real
MilitaryConflict_REAL_DAY_GROUNDBATTLE_01.jpg,Real
MilitaryConflict_REAL_DAY_URBANDAMAGE_01.jpg,Real
MilitaryConflict_REAL_NIGHT_AIRSTRIKE_01.jpg,Real
MilitaryConflict_REAL_NIGHT_CONVOY_01.jpg,Real
MilitaryConflict_REAL_NIGHT_GROUNDBATTLE_01.jpg,Real
MilitaryConflict_REAL_NIGHT_URBANDAMAGE_01.jpg,Real
MilitaryShowcase_AIG_DAY_LIVEFIRE_01.jpg,AI Generated
MilitaryShowcase_AIG_DAY_MARCHING_01.jpg,AI Generated
MilitaryShowcase_AIG_DAY_NAVIGATION_01.jpg,AI Generated
MilitaryShowcase_AIG_DAY_PARADE_01.jpg,AI Generated
MilitaryShowcase_AIG_NIGHT_LIVEFIRE_01.jpg,AI Generated
MilitaryShowcase_AIG_NIGHT_MARCHING_01.jpg,AI Generated
MilitaryShowcase_AIG_NIGHT_NAVIGATION_01.jpg,AI Generated
MilitaryShowcase_AIG_NIGHT_PARADE_01.jpg,AI Generated
MilitaryShowcase_AIM_DAY_LIVEFIRE_01.jpg,AI Generated
MilitaryShowcase_AIM_DAY_MARCHING_01.jpg,AI Generated
MilitaryShowcase_AIM_DAY_NAVIGATION_01.jpg,AI Generated
MilitaryShowcase_AIM_DAY_PARADE_01.jpg,AI Generated
MilitaryShowcase_AIM_NIGHT_LIVEFIRE_01.jpg,AI Generated
MilitaryShowcase_AIM_NIGHT_MARCHING_01.jpg,AI Generated
MilitaryShowcase_AIM_NIGHT_NAVIGATION_01.jpg,AI Generated
MilitaryShowcase_AIM_NIGHT_PARADE_01.jpg,AI Generated
MilitaryShowcase_REAL_DAY_LIVEFIRE_01.jpg,Real
MilitaryShowcase_REAL_DAY_MARCHING_01.jpg,Real
MilitaryShowcase_REAL_DAY_NAVIGATION_01.jpg,Real
MilitaryShowcase_REAL_DAY_PARADE_01.jpg,Real
MilitaryShowcase_REAL_NIGHT_LIVEFIRE_01.jpg,Real
MilitaryShowcase_REAL_NIGHT_MARCHING_01.jpg,Real
MilitaryShowcase_REAL_NIGHT_NAVIGATION_01.jpg,Real
MilitaryShowcase_REAL_NIGHT_PARADE_01.jpg,Real
REAL_01int-srilanka-damage-zkfh-01-hfkm-articleLarge.webp,Real
REAL_02hongkong-1-tlqv-mediumSquareAt3X.jpg,Real
REAL_1-Ledepossible_UkrainianCounterUAS_team-650x396.png,Real
REAL_1269108_720.jpg,Real
REAL_1384955_720.jpg,Real
REAL_170720-A-JM436-104A.jpg,Real
REAL_1722020663217.webp,Real
REAL_172505_flood_Slideshow2.png,Real
REAL_221202-A-TQ043-1344Y.jpg,Real
REAL_230117-M-TI298-0659Y.jpg,Real
REAL_242f6499d24007146517604bd2ad2ebd408a0a0658ff99dd54955ab2128d58cb.webp,Real
REAL_3-Flood-protection-work-after-2013.jpg,Real
REAL_4d55b56bf5b151dbdd95f8ee9358ba9f8d878f34626ddefa02f6c4a0c026d27a.webp,Real
REAL_52dfcab7-26f5-4fe3-a381-ad75e3ea0282_41e8669a.webp,Real
REAL_689746_365896_800_auto_jpg.jpg,Real
REAL_77985e659c9d630088f08ff260c5decc-WhatsApp_Image_2025_11_27_at_11.09.34.webp,Real
REAL_8.jpg,Real
REAL_AFP__20240908__36FL8YE__v4__HighRes__TopshotVietnamChinaWeatherStormClimate-1725861175.webp,Real
REAL_Beijing-Floods-23-12-08-1-1024x682.jpg,Real
REAL_Burnout_ops_on_Mangum_Fire_McCall_Smokejumpers.jpg,Real
REAL_Dino-Chan.jpg,Real
REAL_IMG-20220302-WA0019.jpg,Real
REAL_OIF.jpg,Real
REAL_OIP (1).jpg,Real
REAL_OIP (10).jpg,Real
REAL_OIP (11).jpg,Real
REAL_OIP (12).jpg,Real
REAL_OIP (13).jpg,Real
REAL_OIP (14).jpg,Real
REAL_OIP (15).jpg,Real
REAL_OIP (16).jpg,Real
REAL_OIP (17).jpg,Real
REAL_OIP (18).jpg,Real
REAL_OIP (19).jpg,Real
REAL_OIP (2).jpg,Real
REAL_OIP (20).jpg,Real
REAL_OIP (3)(1).jpg,Real
REAL_OIP (3).jpg,Real
REAL_OIP (4).jpg,Real
REAL_OIP (5)(1).jpg,Real
REAL_OIP (5).jpg,Real
REAL_OIP (6)(1).jpg,Real
REAL_OIP (6).jpg,Real
REAL_OIP (7).jpg,Real
REAL_OIP (8)(1).jpg,Real
REAL_OIP (8).jpg,Real
REAL_OIP (9).jpg,Real
REAL_OIP(1).jpg,Real
REAL_OIP.jpg,Real
REAL_Port-Hills-Red-Zone-Property-Management-and-Land-Clearance-Project.jpg,Real
REAL_Russia-Ukraine-war-Ukrainian-servicemen-Kyiv-2022.webp,Real
REAL_War_Real_OIP (1).jpg,Real
REAL_War_Real_OIP (10).jpg,Real
REAL_War_Real_OIP (11).jpg,Real
REAL_War_Real_OIP (12).jpg,Real
REAL_War_Real_OIP (13).jpg,Real
REAL_War_Real_OIP (14).jpg,Real
REAL_War_Real_OIP (15).jpg,Real
REAL_War_Real_OIP (16).jpg,Real
REAL_War_Real_OIP (17).jpg,Real
REAL_War_Real_OIP (18).jpg,Real
REAL_War_Real_OIP (2).jpg,Real
REAL_War_Real_OIP (3)(1).jpg,Real
REAL_War_Real_OIP (3).jpg,Real
REAL_War_Real_OIP (4).jpg,Real
REAL_War_Real_OIP (5).jpg,Real
REAL_War_Real_OIP (6).jpg,Real
REAL_War_Real_OIP (7).jpg,Real
REAL_War_Real_OIP (8)(1).jpg,Real
REAL_War_Real_OIP (8).jpg,Real
REAL_War_Real_OIP (9).jpg,Real
REAL_War_Real_OIP(1).jpg,Real
REAL_War_Real_OIP.jpg,Real
REAL_a118e6d4-ec75-4b74-9640-fdd441548815_50916cf1.webp,Real
REAL_afp_692a9f1431a8-1764400916.webp,Real
REAL_ca-times.brightspotcdn.jpg,Real
REAL_content_iStock-1056546420.jpg,Real
REAL_download.jpg,Real
REAL_ec6e9796-4fe3-414a-8544-e672c1667110_1200x800.jpg,Real
REAL_images.jpg,Real
REAL_maxresdefault.jpg,Real
REAL_merlin_214328418_d854a901-89b9-4a47-a457-1bffb438a15e-videoSixteenByNineJumbo1600.jpg,Real
REAL_nationalherald_2024-01_dd82168e-79e9-42de-9c5d-de9cb6c8f94d_67925288_403.webp,Real
REAL_original.jpg,Real
REAL_skynews-palu-indonesia-earthquake_4440488.jpg,Real
